sentence,name,vshort,short,average,tall,vtall
Annette 's height is 75.51 cm.,Annette,1,1.2675567382737474e-6,3.8138678343866734e-8,6.982521087992304e-9,0
Hubert is 75.7 cm.,Hubert,1,1.2961477337207274e-6,3.8691376988217126e-8,7.064234245314628e-9,0
Stanley is 75.78 cm.,Stanley,1,1.3084025336882558e-6,3.8926783446460587e-8,7.098961190121488e-9,0
Weston 's height is 75.89 cm.,Weston,1,1.3254662868234127e-6,3.9253102774324215e-8,7.147024759199882e-9,0
Julius 's height is 76.16 cm.,Julius,1,1.36842165508535e-6,4.006719598657799e-8,7.266558787342326e-9,0
Henrietta is 76.65 cm tall.,Henrietta,1,1.450438479203535e-6,4.159360946231323e-8,7.489280358288321e-9,0
Shawn is 76.76 cm.,Shawn,1,1.4696016926088912e-6,4.194519835002029e-8,7.540328277681377e-9,0
Erin is 76.84 cm.,Erin,1,1.4837175053586303e-6,4.2202999587707094e-8,7.577699921458814e-9,0
Isaiah is 76.86 cm tall.,Isaiah,1,1.4872702490920321e-6,4.2267728099465244e-8,7.587075360881055e-9,0
Mabel is 76.99 cm.,Mabel,1,1.5105977168584926e-6,4.269119590161209e-8,7.64833475521552e-9,0
Jade is 77 cm.,Jade,1,1.5124091178977084e-6,4.272396753104341e-8,7.653070016264942e-9,0
Colton is 77.14 cm.,Colton,1,1.5380270258472574e-6,4.318575469043035e-8,7.719711170581809e-9,0
Vincent is 77.17 cm.,Vincent,1,1.543579873119852e-6,4.328543803885369e-8,7.734076203656728e-9,0
Randall 's height is 77.22 cm.,Randall,1,1.552884811036587e-6,4.345215272215843e-8,7.758084802591717e-9,0
Kristin is 77.31 cm.,Kristin,1,1.5697931587709325e-6,4.375406273541884e-8,7.801511871177508e-9,0
Collin 's height is 77.37 cm.,Collin,1,1.5811804382634736e-6,4.395664701575213e-8,7.83061516955237e-9,0
Lucille 's height is 77.52 cm.,Lucille,1,1.610057419098077e-6,4.4467740397616577e-8,7.90390927596345e-9,0
Vanessa is 77.57 cm.,Vanessa,1,1.6198145585588817e-6,4.4639587879534024e-8,7.928511907584061e-9,0
Rita 's height is 77.59 cm.,Rita,1,1.6237360260137455e-6,4.4708535966653985e-8,7.938377073881105e-9,0
Yvonne is 77.63 cm tall.,Yvonne,1,1.631611043903916e-6,4.4846791858247605e-8,7.958148862115519e-9,0
Danielle 's height is 77.68 cm.,Danielle,1,1.6415153064347643e-6,4.5020288583954686e-8,7.982941548660788e-9,0
Diego 's height is 77.76 cm.,Diego,1,1.6575031304988274e-6,4.52994562303697e-8,8.022790797025676e-9,0
Daryl 's height is 77.8 cm.,Daryl,1,1.6655626821188886e-6,4.543976998454594e-8,8.042799305529663e-9,0
Dorothy 's height is 77.82 cm.,Dorothy,1,1.6696089842042453e-6,4.551011016874322e-8,8.05282460713926e-9,0
Tasha 's height is 78 cm.,Tasha,1,1.7065275569102448e-6,4.6148713798305554e-8,8.14368769216864e-9,0
Ashley 's height is 78.1 cm.,Ashley,1,1.7274341875537948e-6,4.6507845963906145e-8,8.19466522913439e-9,0
Aubrey is 78.36 cm tall.,Aubrey,1,1.7831530910456626e-6,4.745639516295405e-8,8.32889527654763e-9,0
Dillon 's height is 78.56 cm.,Dillon,1,1.8273909177783524e-6,4.820086724501994e-8,8.433833144756916e-9,0
Andy is 78.66 cm tall.,Andy,1,1.8499718851940568e-6,4.8578023925464715e-8,8.486859273711782e-9,0
Erin is 78.78 cm tall.,Erin,1,1.8774844752953273e-6,4.903500152205409e-8,8.550986363979248e-9,0
Saul is 78.85 cm.,Saul,1,1.8937459070931496e-6,4.930380414544801e-8,8.588645478607435e-9,0
Nicolas is 78.91 cm.,Nicolas,1,1.9078104623070874e-6,4.953552628425117e-8,8.62107326891926e-9,0
Derrick is 78.99 cm tall.,Derrick,1,1.9267463575416497e-6,4.984639736816405e-8,8.66452479967655e-9,0
Rex is 79.03 cm.,Rex,1,1.9362935300692344e-6,5.000265553354528e-8,8.686342917959884e-9,0
Haley 's height is 79.42 cm.,Haley,1,2.032220417117911e-6,5.155539653260868e-8,8.902339664798072e-9,0
Quentin is 79.52 cm tall.,Quentin,1,2.0576705142115056e-6,5.1962223374533664e-8,8.958692318162822e-9,0
Shannon is 79.6 cm tall.,Shannon,1,2.078288889028921e-6,5.229028604419602e-8,9.004063458456637e-9,0
Hope 's height is 79.63 cm.,Hope,1,2.086080620948226e-6,5.241390976724754e-8,9.021144236018329e-9,0
Emmett 's height is 79.73 cm.,Emmett,1,2.1122913873084363e-6,5.282836969974506e-8,9.078343979201477e-9,0
Cedric 's height is 79.77 cm.,Cedric,1,2.1228792698171286e-6,5.2995185010605695e-8,9.101338031125056e-9,0
Theresa 's height is 80.17 cm.,Theresa,1,2.232106674161004e-6,5.469633342480647e-8,9.334917816956902e-9,0
Brooklyn 's height is 80.35 cm.,Brooklyn,1,2.283310897331105e-6,5.5481826520849305e-8,9.44222313072808e-9,0
Vicki 's height is 80.49 cm.,Vicki,1,2.3240506785500496e-6,5.610154338311169e-8,9.52664255094111e-9,0
Celia is 80.52 cm tall.,Celia,1,2.332886642138209e-6,5.6235350721040826e-8,9.544842698256622e-9,0
Willie is 80.55 cm.,Willie,1,2.3417604169176545e-6,5.6369517201660105e-8,9.563081971636545e-9,0
Lindsey is 80.71 cm tall.,Lindsey,1,2.389733272610222e-6,5.7091181674161165e-8,9.661022762318335e-9,0
Emmett is 80.79 cm.,Emmett,1,2.414133601083997e-6,5.745590749003258e-8,9.710415966375286e-9,0
Ida is 80.83 cm.,Ida,1,2.4264387816449035e-6,5.763925286302349e-8,9.73521905879283e-9,0
Bridget 's height is 81.02 cm.,Bridget,1,2.4858603320139196e-6,5.851918051782508e-8,9.854011281152836e-9,0
Rudolph is 81.11 cm tall.,Rudolph,1,2.5145774673043666e-6,5.894125543226169e-8,9.91084980504014e-9,0
Angelica 's height is 81.14 cm.,Angelica,1,2.5242326363357797e-6,5.90827072975955e-8,9.929877869605941e-9,0
Elsie is 81.22 cm tall.,Elsie,1,2.5501842962784023e-6,5.946178301831508e-8,9.980820619805363e-9,0
Willie is 81.31 cm tall.,Willie,1,2.5797393520937925e-6,5.989151750701996e-8,1.0038482976114634e-8,0
Jared is 81.44 cm tall.,Jared,1,2.6231127284187933e-6,6.051842725003138e-8,1.0122435873385594e-8,0
Teresa is 81.48 cm tall.,Teresa,1,2.6366229817267654e-6,6.071280524041727e-8,1.0148426226407496e-8,0
Noel 's height is 81.53 cm.,Noel,1,2.65362101234718e-6,6.095676614768635e-8,1.0181019803186277e-8,0
Randy is 81.54 cm tall.,Randy,1,2.657035392533978e-6,6.100569055939165e-8,1.018755264095212e-8,0
Bryce 's height is 81.6 cm.,Bryce,1,2.6776257592577296e-6,6.130016636227678e-8,1.0226848842019408e-8,0
Dave is 81.71 cm.,Dave,1,2.715842694978406e-6,6.184420141910159e-8,1.0299335571759008e-8,0
Anna is 81.95 cm tall.,Anna,1,2.801373955842744e-6,6.305014486021247e-8,1.045950351933565e-8,0
Olga 's height is 82.08 cm.,Olga,1,2.8489660854699375e-6,6.371439601330548e-8,1.0547429969248325e-8,0
Cathy is 82.21 cm tall.,Cathy,1,2.897469749021947e-6,6.438653037301213e-8,1.0636188828301107e-8,0
Darius 's height is 82.26 cm.,Darius,1,2.9163718200743237e-6,6.464716464853396e-8,1.0670550350324339e-8,0
Sawyer is 82.41 cm tall.,Sawyer,1,2.9739156020024577e-6,6.543621667734461e-8,1.0774386552718019e-8,0
Becky is 82.43 cm.,Becky,1,2.9816841703543407e-6,6.554223988473013e-8,1.078831707064604e-8,0
Kelvin 's height is 82.44 cm.,Kelvin,1,2.9855770138979174e-6,6.559532395017993e-8,1.0795289927254954e-8,0
Roy 's height is 82.68 cm.,Roy,1,3.080742544491082e-6,6.688396679272313e-8,1.0964169121870001e-8,0
Anne is 82.72 cm tall.,Anne,1,3.096932926056126e-6,6.710149753157939e-8,1.0992603615323336e-8,0
Javier 's height is 82.75 cm.,Javier,1,3.1091385364698107e-6,6.72651679464818e-8,1.1013983930739095e-8,0
Bruce is 82.77 cm.,Bruce,1,3.1173056737852588e-6,6.737453105810147e-8,1.1028263463732012e-8,0
Jason is 82.8 cm.,Jason,1,3.1296016729191813e-6,6.75389509927386e-8,1.1049721831568882e-8,0
Patti 's height is 82.95 cm.,Patti,1,3.1919059304481562e-6,6.836785143088886e-8,1.1157720712830572e-8,0
Willard is 82.98 cm tall.,Willard,1,3.204533540880355e-6,6.853500138436749e-8,1.1179462702095886e-8,0
Sharon is 83.2 cm tall.,Sharon,1,3.29887220354832e-6,6.977491076315687e-8,1.1340368182618283e-8,0
Greg 's height is 83.31 cm.,Greg,1,3.347210344636827e-6,7.040431478283436e-8,1.1421796780636734e-8,0
Liam 's height is 83.32 cm.,Liam,1,3.351644087356622e-6,7.046184932982173e-8,1.1429231938293716e-8,0
Lucinda is 83.52 cm tall.,Lucinda,1,3.441721334806192e-6,7.162372150142703e-8,1.1579084553963474e-8,0
Reagan is 83.56 cm tall.,Reagan,1,3.460061792053295e-6,7.185867351613713e-8,1.1609319600430548e-8,0
Lucille is 83.66 cm tall.,Lucille,1,3.5063958944958172e-6,7.24498563295426e-8,1.1685296555988931e-8,0
Billie 's height is 83.74 cm.,Billie,1,3.5439660334170403e-6,7.292674350851146e-8,1.1746480986430116e-8,0
Wilbur is 83.75 cm tall.,Wilbur,1,3.5486940620202274e-6,7.298660231662267e-8,1.175415434971744e-8,0
Jimmie 's height is 83.79 cm.,Jimmie,1,3.567677268137274e-6,7.3226590914556e-8,1.1784904245390049e-8,0
Chris is 83.81 cm tall.,Chris,1,3.577211692505831e-6,7.334691802859522e-8,1.1800313123323807e-8,0
Stacy is 83.84 cm.,Stacy,1,3.591567124172505e-6,7.352782600103964e-8,1.1823468956874452e-8,0
Sierra 's height is 84.02 cm.,Sierra,1,3.679072856967695e-6,7.462387305931709e-8,1.196348211797858e-8,0
Vernon is 84.25 cm tall.,Vernon,1,3.7943966686417437e-6,7.605122202904337e-8,1.2145110021411554e-8,0
Seth 's height is 84.3 cm.,Seth,1,3.8200018515863856e-6,7.636556399695041e-8,1.2185003592806858e-8,0
Regina is 84.42 cm.,Regina,1,3.882251186182923e-6,7.712596584808493e-8,1.2281351039868724e-8,0
Joey 's height is 84.52 cm.,Joey,1,3.93499816331579e-6,7.776614452213051e-8,1.2362295559681293e-8,0
Bertha is 84.55 cm tall.,Bertha,1,3.9509791186032e-6,7.795936222274303e-8,1.2386695822441684e-8,0
Laura is 84.56 cm tall.,Laura,1,3.956322319204862e-6,7.8023888094564e-8,1.239484127982833e-8,0
Eileen is 84.61 cm tall.,Eileen,1,3.983160556642305e-6,7.834742003738326e-8,1.2435659063115102e-8,0
Bailey 's height is 84.68 cm.,Bailey,1,4.021078864144081e-6,7.880290335399532e-8,1.2493058254096363e-8,0
Gene is 85.01 cm tall.,Gene,1,4.2053944787802445e-6,8.099070030974601e-8,1.2767700216248116e-8,0
Joy is 85.04 cm.,Joy,1,4.222616371577346e-6,8.119295572376872e-8,1.2793002615211694e-8,0
Gerald is 85.21 cm.,Gerald,1,4.321718571361758e-6,8.234985849107767e-8,1.2937452799022503e-8,0
Ann is 85.34 cm.,Ann,1,4.3992692550486726e-6,8.324706677005654e-8,1.3049153175201644e-8,0
Cassie 's height is 85.39 cm.,Cassie,1,4.429512326436624e-6,8.359507091165302e-8,1.30924034259029e-8,0
Linda is 85.52 cm.,Linda,1,4.509244921752382e-6,8.450756654274586e-8,1.320561079427879e-8,0
Therese is 85.6 cm.,Therese,1,4.559113157416763e-6,8.507466981271622e-8,1.3275824063771384e-8,0
Greg is 85.66 cm tall.,Greg,1,4.596921587978134e-6,8.550280729849954e-8,1.3328759660807239e-8,0
Alexandria is 85.68 cm tall.,Alexandria,1,4.609602684618985e-6,8.564605802989973e-8,1.3346457596151985e-8,0
Damian 's height is 85.7 cm.,Damian,1,4.622323149612333e-6,8.578957881912466e-8,1.3364181972630322e-8,0
Annabelle is 85.72 cm.,Annabelle,1,4.6350831188028295e-6,8.593337023197744e-8,1.3381932834142509e-8,0
Jean is 85.8 cm.,Jean,1,4.686520772526482e-6,8.651125348143997e-8,1.345320201134502e-8,0
Catherine 's height is 86.18 cm.,Catherine,1,4.9397858651787405e-6,8.93165859115395e-8,1.3797614698298238e-8,0
Hudson 's height is 86.25 cm.,Hudson,1,4.988100330006737e-6,8.984444344656285e-8,1.3862135180085202e-8,0
Ashley 's height is 86.51 cm.,Ashley,1,5.172266063498109e-6,9.183601304032778e-8,1.4104771908141293e-8,0
Diana is 86.54 cm tall.,Diana,1,5.194003837998302e-6,9.206898835325341e-8,1.4133074605295533e-8,0
Cesar is 86.75 cm tall.,Cesar,1,5.3490780591279955e-6,9.37185574781776e-8,1.4332991904234568e-8,0
Horace is 86.79 cm tall.,Horace,1,5.379202862547763e-6,9.403651663110213e-8,1.4371431014534526e-8,0
Kurt 's height is 86.89 cm.,Kurt,1,5.455353429956938e-6,9.483673747122512e-8,1.4468037200327995e-8,0
Kimberley is 86.95 cm tall.,Kimberley,1,5.501625560213986e-6,9.532054587499834e-8,1.452635148800295e-8,0
Allen is 87.24 cm tall.,Allen,1,5.7315905304247265e-6,9.769844247330893e-8,1.4811957459913306e-8,0
Ada 's height is 87.45 cm.,Ada,1,5.904870544497044e-6,9.946203801261288e-8,1.502271998712625e-8,0
Zane is 87.69 cm tall.,Zane,1,6.1101616921284e-6,1.015215768977287e-7,1.5267733558617424e-8,0
Malik 's height is 87.71 cm.,Malik,1,6.127628535540773e-6,1.0169535936002367e-7,1.5288353436787175e-8,0
Loren is 87.8 cm tall.,Loren,1,6.206927626730184e-6,1.0248153312557629e-7,1.5381531418467973e-8,0
Sylvester 's height is 87.84 cm.,Sylvester,1,6.242541739922073e-6,1.0283313659524816e-7,1.5423148794185903e-8,0
Nancy is 87.95 cm.,Nancy,1,6.341671743557833e-6,1.0380706425047333e-7,1.553825127435194e-8,0
Candace is 88.01 cm tall.,Candace,1,6.396488318186151e-6,1.0434266864806115e-7,1.560144156832193e-8,0
Beverly 's height is 88.06 cm.,Beverly,1,6.4425761860820315e-6,1.0479138122028351e-7,1.565432103837757e-8,0
Robert 's height is 88.13 cm.,Robert,1,6.507728133182531e-6,1.0542323040262597e-7,1.57286913751879e-8,0
Jillian 's height is 88.31 cm.,Jillian,1,6.678692231551889e-6,1.0706775893270276e-7,1.59217613349167e-8,0
Everett is 88.43 cm.,Everett,1,6.795474409194775e-6,1.081801413139808e-7,1.6051955603560168e-8,0
Kenny 's height is 88.51 cm.,Kenny,1,6.874605152040127e-6,1.089289517370821e-7,1.6139417092319557e-8,0
Gina 's height is 88.56 cm.,Gina,1,6.924588086476235e-6,1.0939991870737567e-7,1.619435272272557e-8,0
Ralph 's height is 88.71 cm.,Ralph,1,7.077007057922977e-6,1.1082662161699308e-7,1.6360425928351153e-8,0
Rafael 's height is 88.79 cm.,Rafael,1,7.159838101924349e-6,1.1159608083177724e-7,1.644978116704478e-8,0
Joel 's height is 88.84 cm.,Joel,1,7.212161150881371e-6,1.1208004417119184e-7,1.650590694932289e-8,0
Kimberley 's height is 88.93 cm.,Kimberley,1,7.307430286584875e-6,1.129571401863193e-7,1.6607477104479768e-8,0
Jana is 89.06 cm tall.,Jana,1,7.447550943881127e-6,1.1423772208846945e-7,1.675543327823494e-8,0
Martin 's height is 89.08 cm.,Martin,1,7.469375090626375e-6,1.1443618060010137e-7,1.6778327119987737e-8,0
Riley is 89.53 cm tall.,Riley,1,7.97995665607698e-6,1.1900567826540484e-7,1.73028588689821e-8,0
Debbie 's height is 89.57 cm.,Debbie,1,8.027209770592448e-6,1.194216906576829e-7,1.7350369692066058e-8,0
Brett 's height is 89.85 cm.,Brett,1,8.366934108696434e-6,1.2238001019636031e-7,1.7687084630622877e-8,0
Jill 's height is 90.1 cm.,Jill,1,8.68397415461997e-6,1.250911732367765e-7,1.7993944770960883e-8,0
Angel is 90.25 cm tall.,Angel,1,8.88067529191839e-6,1.2675027505490638e-7,1.81809336693509e-8,0
Richard is 90.28 cm.,Richard,1,8.920614194358188e-6,1.270850579169702e-7,1.8218593208184656e-8,0
Victor 's height is 90.29 cm.,Victor,1,8.933972034857186e-6,1.2719687317894242e-7,1.8231165883389834e-8,0
Nicholas is 90.3 cm.,Nicholas,1,8.947352381886024e-6,1.2730879913079666e-7,1.8243748320409178e-8,0
Arturo is 90.32 cm.,Arturo,1,8.974180764187672e-6,1.275329835913539e-7,1.8268942513587156e-8,0
Jace is 90.34 cm.,Jace,1,9.001099679441868e-6,1.2775761227452647e-7,1.829417585519259e-8,0
Muriel is 90.46 cm tall.,Muriel,1,9.16453347757232e-6,1.2911476799661537e-7,1.8446401816528654e-8,0
Sara is 90.53 cm.,Sara,1,9.261410200933604e-6,1.2991392836310925e-7,1.853585810529526e-8,0
Connie is 90.56 cm tall.,Connie,1,9.303281050533722e-6,1.3025812796365862e-7,1.8574345835458625e-8,0
Marion is 90.8 cm.,Marion,1,9.646020915799227e-6,1.330489577182376e-7,1.8885504802012827e-8,0
Mabel is 90.93 cm tall.,Mabel,1,9.83758859788726e-6,1.3458870496064005e-7,1.905649503522111e-8,0
Neil 's height is 91.07 cm.,Neil,1,1.0048693727413054e-5,1.362693540051279e-7,1.9242588922016976e-8,0
Anna is 91.27 cm tall.,Anna,1,1.0359170811406938e-5,1.3871139301904302e-7,1.9511994330314743e-8,0
Megan 's height is 91.33 cm.,Megan,1,1.0454407656610046e-5,1.3945357676019735e-7,1.9593641472418112e-8,0
Anita is 91.39 cm tall.,Anita,1,1.0550630629149484e-5,1.4020023097627126e-7,1.9675673170866218e-8,0
Stacy is 91.54 cm tall.,Stacy,1,1.0795577261308588e-5,1.420866218655118e-7,1.9882448093529695e-8,0
Joanne is 91.59 cm.,Joanne,1,1.0878642819379425e-5,1.4272175119094473e-7,1.995191545718972e-8,0
Carl is 91.62 cm tall.,Carl,1,1.0928827176813691e-5,1.4310436158153335e-7,1.9993726920981596e-8,0
Isaac is 91.64 cm tall.,Isaac,1,1.0962428095826318e-5,1.4336007621832805e-7,2.0021655991451365e-8,0
Minnie is 91.8 cm tall.,Minnie,1,1.1235458744631102e-5,1.4542440034901372e-7,2.024667535304899e-8,0
Jeanne 's height is 91.94 cm.,Jeanne,1,1.1480647423809007e-5,1.472581449255363e-7,2.0445903052049783e-8,0
Edmund is 92.03 cm tall.,Edmund,1,1.1641445747329976e-5,1.4845071317793087e-7,2.0575142346170047e-8,0
Mckenzie is 92.11 cm.,Mckenzie,1,1.1786506945745382e-5,1.4951990110719926e-7,2.069079364422155e-8,0
Roderick 's height is 92.17 cm.,Roderick,1,1.189663767764611e-5,1.503274781349656e-7,2.0778012106475936e-8,0
Emilio is 92.38 cm.,Emilio,1,1.2291311924668357e-5,1.531928853902177e-7,2.108654998468709e-8,0
Lyle is 92.4 cm tall.,Lyle,1,1.2329661848464514e-5,1.5346897067267045e-7,2.111620236102222e-8,0
Damien 's height is 92.76 cm.,Damien,1,1.304350603797276e-5,1.5853548091878728e-7,2.1658048731504254e-8,0
Christina 's height is 92.79 cm.,Christina,1,1.3105061336739345e-5,1.5896611287367645e-7,2.170390405039949e-8,0
Tyler is 92.95 cm.,Tyler,1,1.3438926208983755e-5,1.6128515852087706e-7,2.1950317962743445e-8,0
Rosie is 93.17 cm.,Rosie,1,1.3913726469742617e-5,1.6453624619764527e-7,2.2294292555996025e-8,0
Sidney 's height is 93.26 cm.,Sidney,1,1.4113379158644e-5,1.6588743439181907e-7,2.243675394214796e-8,0
Christine is 93.35 cm tall.,Christine,1,1.4316260590004282e-5,1.6725111850884302e-7,2.258024027202738e-8,0
Marina is 93.37 cm.,Marina,1,1.4361789647842521e-5,1.6755586930255715e-7,2.2612266136454986e-8,0
Sonia is 93.41 cm tall.,Sonia,1,1.4453337277185298e-5,1.6816724684769148e-7,2.267647128482134e-8,0
Kiara is 93.44 cm.,Kiara,1,1.4522428883282723e-5,1.6862742708462048e-7,2.2724759745514364e-8,0
Manuel is 93.47 cm tall.,Manuel,1,1.4591892272378277e-5,1.6908902447058765e-7,2.2773163918463686e-8,0
Dora 's height is 93.52 cm.,Dora,1,1.4708496819490088e-5,1.6986151585043583e-7,2.2854095515803087e-8,0
Alexis is 93.53 cm.,Alexis,1,1.4731943310786154e-5,1.7001649011091617e-7,2.2870320634708742e-8,0
Cody 's height is 93.55 cm.,Cody,1,1.4778962543332031e-5,1.7032691606495054e-7,2.2902809763825462e-8,0
Wyatt is 93.64 cm.,Wyatt,1,1.4992648903782114e-5,1.7173174654741537e-7,2.3049654834566184e-8,0
Ezra 's height is 93.84 cm.,Ezra,1,1.548006650578745e-5,1.7490050611729325e-7,2.3379784909644414e-8,0
Adam 's height is 93.97 cm.,Adam,1,1.5806441239591787e-5,1.769954599453262e-7,2.359722111810592e-8,0
Mary 's height is 94.02 cm.,Mary,1,1.593402558216011e-5,1.7780871649645652e-7,2.3681455452807033e-8,0
Joey is 94.13 cm.,Joey,1,1.621880979886191e-5,1.796127209678306e-7,2.3867964377321915e-8,0
Tasha 's height is 94.19 cm.,Tasha,1,1.6376557338679653e-5,1.8060539655869502e-7,2.397039267732729e-8,0
Alberta 's height is 94.37 cm.,Alberta,1,1.6860253376088504e-5,1.83620652511581e-7,2.4280656886571744e-8,0
Wendell is 94.41 cm.,Wendell,1,1.6969911320428283e-5,1.8429837491566226e-7,2.4350216463930817e-8,0
Marion is 94.48 cm.,Marion,1,1.7163748874630386e-5,1.8549117141747246e-7,2.447248584526573e-8,0
Isaiah 's height is 94.51 cm.,Isaiah,1,1.724758362866992e-5,1.8600502661309964e-7,2.4525098325530506e-8,0
Gene is 94.74 cm.,Gene,1,1.7905840330153524e-5,1.8999821699430569e-7,2.493271465398395e-8,0
Rebecca 's height is 94.77 cm.,Rebecca,1,1.7993764951606082e-5,1.9052614214106715e-7,2.498644169407885e-8,0
Beverly is 94.79 cm.,Beverly,1,1.8052651183829172e-5,1.90879009004756e-7,2.502233207826835e-8,0
Leon 's height is 94.81 cm.,Leon,1,1.8111754301066886e-5,1.9123261126261033e-7,2.5058280469709864e-8,0
Sabrina 's height is 94.84 cm.,Sabrina,1,1.820081757972999e-5,1.9176439724057462e-7,2.5112312048439383e-8,0
Damon is 95.01 cm tall.,Damon,1,1.8714911485948002e-5,1.9480945740120996e-7,2.5420977806834784e-8,0
Lucinda is 95.04 cm.,Lucinda,1,1.8807319372400486e-5,1.953524482947428e-7,2.5475890116680927e-8,0
Rudy is 95.2 cm tall.,Rudy,1,1.9308913823565377e-5,1.9827731108810293e-7,2.5771018920940118e-8,0
Leslie is 95.41 cm.,Leslie,1,1.999025130115101e-5,2.0219124413195966e-7,2.6164229856747947e-8,0
Shaun 's height is 95.43 cm.,Shaun,1,2.0056538828161776e-5,2.0256851040924655e-7,2.6202029188135535e-8,0
Barbara 's height is 95.52 cm.,Barbara,1,2.035790893147914e-5,2.0427603778915272e-7,2.6372888174030077e-8,0
Erik is 95.7 cm.,Erik,1,2.0976057176487774e-5,2.077398926331935e-7,2.671837968414865e-8,0
Cole is 95.9 cm tall.,Cole,1,2.1687782449296992e-5,2.1166634400180356e-7,2.7108244390792026e-8,0
Guadalupe 's height is 96.27 cm.,Guadalupe,1,2.307726830495136e-5,2.1915238171364517e-7,2.784648411921309e-8,0
Marianne is 96.33 cm.,Marianne,1,2.331189522940377e-5,2.2039418130942357e-7,2.796831705204293e-8,0
Susie 's height is 96.41 cm.,Susie,1,2.3628916810239866e-5,2.220622464041222e-7,2.8131694858275022e-8,0
Daisy 's height is 96.58 cm.,Daisy,1,2.4318821915334014e-5,2.256542554046155e-7,2.848245001789702e-8,0
Judy 's height is 96.6 cm.,Judy,1,2.4401466623914268e-5,2.260811253752184e-7,2.8524037817463212e-8,0
Kirk is 96.63 cm.,Kirk,1,2.4526026782805942e-5,2.2672313474569816e-7,2.858654766713195e-8,0
Celia 's height is 96.74 cm.,Celia,1,2.498890591369509e-5,2.2909477850556375e-7,2.8817072547458334e-8,0
Calvin is 96.83 cm tall.,Calvin,1,2.537494187919594e-5,2.3105598431994245e-7,2.9007239980262134e-8,0
Jerome is 96.93 cm.,Jerome,1,2.581176004660541e-5,2.332572868632433e-7,2.9220194821807726e-8,0
Virgil is 97.02 cm tall.,Virgil,1,2.6212139581139648e-5,2.3525864773018416e-7,2.941335888995283e-8,0
Trevor is 97.03 cm tall.,Trevor,1,2.625705584121296e-5,2.354822111440101e-7,2.943491009697156e-8,0
Kathleen is 97.12 cm.,Kathleen,1,2.6665221753425426e-5,2.3750507256275374e-7,2.962967238874779e-8,0
Sierra 's height is 97.51 cm.,Sierra,1,2.8518397311364148e-5,2.4649967134226914e-7,3.049056425863495e-8,0
Lorenzo 's height is 97.64 cm.,Lorenzo,1,2.916798705911342e-5,2.495825445944905e-7,3.0783754092536484e-8,0
