sentence,name,vshort,short,average,tall,vtall
Camden is 76.85 cm tall.,Camden,1,1.4854926823596728e-6,1.2238001019636031e-7,1.7090863568749358e-8,0
Melinda 's height is 76.87 cm.,Melinda,1,1.4890502091307253e-6,1.2259445323987538e-7,1.711427370233058e-8,0
Theresa 's height is 76.98 cm.,Theresa,1,1.5087887561401276e-6,1.2378147287805773e-7,1.7243676032822832e-8,0
Phyllis is 77.02 cm.,Phyllis,1,1.5160392555781836e-6,1.242163178266932e-7,1.7291004044057992e-8,0
Tyson is 77.06 cm.,Tyson,1,1.5233289761621174e-6,1.246528820940654e-7,1.733847824209565e-8,0
Peter is 77.09 cm tall.,Peter,1,1.528822147314748e-6,1.2498143814191174e-7,1.7374180127557317e-8,0
Allen is 77.11 cm tall.,Allen,1,1.5324966411246995e-6,1.252010167357428e-7,1.739802732960528e-8,0
Monique is 77.23 cm tall.,Monique,1,1.5547533614914043e-6,1.265276377038736e-7,1.7541886181058314e-8,0
Cooper is 77.25 cm tall.,Cooper,1,1.5584980556342623e-6,1.2675027505490638e-7,1.75659925222519e-8,0
Rose is 77.27 cm.,Rose,1,1.5622528994943244e-6,1.2697335322326229e-7,1.7590136138082822e-8,0
Andrew is 77.28 cm tall.,Andrew,1,1.5641341371193167e-6,1.270850579169702e-7,1.7602221943998578e-8,0
Maggie 's height is 77.33 cm.,Maggie,1,1.5735786356436546e-6,1.2764524234402837e-7,1.7662791274517886e-8,0
Georgia 's height is 77.39 cm.,Georgia,1,1.5849968260803694e-6,1.2832113388198352e-7,1.7735784195813157e-8,0
Eva 's height is 77.41 cm.,Eva,1,1.588823579786872e-6,1.2854732506357928e-7,1.7760190534339187e-8,0
Isabella 's height is 77.44 cm.,Isabella,1,1.5945832148716713e-6,1.2888745335137342e-7,1.7796870919541752e-8,0
Aria 's height is 77.47 cm.,Aria,1,1.600366349694966e-6,1.2922859442723572e-7,1.783363655286003e-8,0
Denise is 77.74 cm tall.,Denise,1,1.6534898142960876e-6,1.323449966930475e-7,1.8168399957339188e-8,0
Jeanne 's height is 77.93 cm.,Jeanne,1,1.6920622854616346e-6,1.3458870496064005e-7,1.8408212169806362e-8,0
Floyd is 77.99 cm.,Floyd,1,1.7044525974864235e-6,1.3530611106245736e-7,1.848468061806686e-8,0
Emily is 78.18 cm tall.,Emily,1,1.7443670605808386e-6,1.37606434593604e-7,1.8729198379306726e-8,0
Marion is 78.19 cm tall.,Marion,1,1.7464967683880957e-6,1.3772871743213202e-7,1.8742168176176163e-8,0
Alfred is 78.23 cm tall.,Alfred,1,1.7550449006830948e-6,1.3821907276969738e-7,1.8794148501402196e-8,0
Hector 's height is 78.26 cm.,Hector,1,1.7614868914995489e-6,1.3858812826831313e-7,1.8833240185384094e-8,0
Catherine 's height is 78.33 cm.,Catherine,1,1.7766219119581838e-6,1.3945357676019735e-7,1.892481035166242e-8,0
Marion 's height is 78.64 cm.,Marion,1,1.8454306945082355e-6,1.4336007621832805e-7,1.933640190794692e-8,0
Randolph 's height is 78.79 cm.,Randolph,1,1.8797978901121897e-6,1.452944048232897e-7,1.9539167439684686e-8,0
Donna is 78.97 cm.,Donna,1,1.92199263864313e-6,1.4765446596386097e-7,1.9785650449445764e-8,0
Donnie is 79.01 cm tall.,Donnie,1,1.931513307706441e-6,1.4818476194817287e-7,1.9840898302624354e-8,0
Dorothy is 79.14 cm.,Dorothy,1,1.9628238360156868e-6,1.4992307788952811e-7,2.0021655991451365e-8,0
Hudson is 79.23 cm tall.,Hudson,1,1.984834829857838e-6,1.5113996553679482e-7,2.0147881158215783e-8,0
Jaime is 79.32 cm tall.,Jaime,1,2.0071238965076367e-6,1.523679762763631e-7,2.027500228091711e-8,0
Hayden is 79.68 cm tall.,Hayden,1,2.0991399811887986e-6,1.5739353090852508e-7,2.079258869144436e-8,0
Teresa 's height is 79.84 cm.,Teresa,1,2.141552046588768e-6,1.5968676032697007e-7,2.102738565772939e-8,0
Sue is 80.07 cm tall.,Sue,1,2.2042188341863764e-6,1.6304942715570534e-7,2.1370150240186512e-8,0
Trevor 's height is 80.16 cm.,Trevor,1,2.2293001026454507e-6,1.6438687999461823e-7,2.1505983010083784e-8,0
Jaime is 80.23 cm.,Jaime,1,2.2490298104896116e-6,1.654356561970786e-7,2.1612302375694468e-8,0
Malik is 80.26 cm tall.,Malik,1,2.257545473538803e-6,1.658874343918194e-7,2.1658048731504254e-8,0
Ramon is 80.27 cm tall.,Ramon,1,2.2603920840850604e-6,1.660383354282333e-7,2.1673321716565847e-8,0
Hilda 's height is 80.29 cm.,Hilda,1,2.266097427595405e-6,1.6634060101059615e-7,2.170390405039949e-8,0
Roberto is 80.3 cm tall.,Roberto,1,2.2689561733057496e-6,1.6649196590807447e-7,2.171921342054875e-8,0
Summer 's height is 80.34 cm.,Summer,1,2.2804317984045943e-6,1.6709897698475108e-7,2.178057250591368e-8,0
Willis 's height is 80.43 cm.,Willis,1,2.3064914701588933e-6,1.6847387645032507e-7,2.1919344770900924e-8,0
Rachel is 80.58 cm tall.,Rachel,1,2.3506721827545563e-6,1.7079375130411996e-7,2.2152847985223687e-8,0
Clifton 's height is 80.63 cm.,Clifton,1,2.3656100418996254e-6,1.7157501234597282e-7,2.2231303250141657e-8,0
Lance 's height is 80.72 cm.,Lance,1,2.39276808773978e-6,1.7299143497657142e-7,2.2373311719074616e-8,0
Cindy 's height is 81.24 cm.,Cindy,1,2.5567190212094e-6,1.8143734243371677e-7,2.321405967370931e-8,0
Ryan is 81.47 cm tall.,Ryan,1,2.6332380943870546e-6,1.8532024139467404e-7,2.359722111810592e-8,0
Whitney 's height is 81.61 cm.,Whitney,1,2.6810749092020055e-6,1.877294784501407e-7,2.3833931104244932e-8,0
Silas is 81.79 cm tall.,Silas,1,2.7440223202018085e-6,1.90879009004756e-7,2.4142207327878657e-8,0
Rodney is 81.88 cm tall.,Rodney,1,2.7761183082024522e-6,1.9247603502453333e-7,2.4298025799901385e-8,0
Glen is 81.96 cm.,Glen,1,2.8050029617047347e-6,1.939082415250434e-7,2.4437481402373456e-8,0
Stella is 81.99 cm tall.,Stella,1,2.815921751421392e-6,1.9444840680081013e-7,2.4490009217271646e-8,0
Kirk is 82.13 cm tall.,Kirk,1,2.8675124149949452e-6,1.969916642619179e-7,2.47368244989622e-8,0
Pablo 's height is 82.39 cm.,Pablo,1,2.966169796698851e-6,2.0181476812447447e-7,2.520265619486702e-8,0
Eric is 82.48 cm.,Eric,1,3.0012056681623233e-6,2.0351514564327078e-7,2.5366198617677367e-8,0
Rene 's height is 82.51 cm.,Rene,1,3.012987565296877e-6,2.0408551515993333e-7,2.5420977806834784e-8,0
Tom 's height is 82.55 cm.,Tom,1,3.028777786949422e-6,2.0484880731369e-7,2.5494223864450653e-8,0
Marilyn is 83.17 cm.,Marilyn,1,3.2858257223826017e-6,2.171001682030067e-7,2.6660445831526965e-8,0
Viola is 83.53 cm.,Viola,1,3.4462961743510768e-6,2.2459104182164797e-7,2.736508734404113e-8,0
Barry 's height is 83.58 cm.,Barry,1,3.46927323372831e-6,2.256542554046155e-7,2.7464601165434766e-8,0
Nelson is 84.12 cm.,Nelson,1,3.728722041096071e-6,2.3750507256275374e-7,2.8565693943079853e-8,0
Bobby 's height is 84.13 cm.,Bobby,1,3.7337282776563535e-6,2.377310391427361e-7,2.858654766713195e-8,0
Garrett is 84.17 cm.,Garrett,1,3.7538289797226035e-6,2.386373272515112e-7,2.8670134002886425e-8,0
Dwight is 84.2 cm.,Dwight,1,3.768984406711898e-6,2.3931959428928564e-7,2.8733004204829886e-8,0
Albert 's height is 84.27 cm.,Albert,1,3.8046155004286896e-6,2.4092010125109086e-7,2.888030541130276e-8,0
Tim 's height is 84.44 cm.,Tim,1,3.892736625085331e-6,2.448574218881943e-7,2.9241586864037427e-8,0
Tom is 84.69 cm.,Tom,1,4.026528842380586e-6,2.507797959562752e-7,2.978215669777862e-8,0
Francisco 's height is 84.7 cm.,Francisco,1,4.031987131969218e-6,2.510200207917064e-7,2.980401215216194e-8,0
Sonia 's height is 84.73 cm.,Sonia,1,4.048412009835909e-6,2.517422499947554e-7,2.986968685130225e-8,0
Cassie is 84.75 cm.,Cassie,1,4.059403744112958e-6,2.522250348167547e-7,2.991356042982106e-8,0
Shelly 's height is 84.82 cm.,Shelly,1,4.098140046078615e-6,2.539230027231838e-7,3.006768985843943e-8,0
Penny 's height is 84.94 cm.,Penny,1,4.1655165066486855e-6,2.568638080468641e-7,3.033399483551221e-8,0
Scarlett is 84.96 cm.,Scarlett,1,4.1768666335542325e-6,2.573576579178156e-7,3.037863646690107e-8,0
Barry 's height is 85.03 cm.,Barry,1,4.2168669403149795e-6,2.5909456318333457e-7,3.0535465218277903e-8,0
Miguel is 85.06 cm.,Miguel,1,4.234141710138712e-6,2.598429851187656e-7,3.060295620224927e-8,0
Florence 's height is 85.14 cm.,Florence,1,4.280598293033332e-6,2.618506955574645e-7,3.0783754092536484e-8,0
Wade is 85.19 cm.,Wade,1,4.3099247530399625e-6,2.6311437476407625e-7,3.089736287165096e-8,0
Lilly is 85.23 cm.,Lilly,1,4.333548709093554e-6,2.641302588727011e-7,3.098858956248354e-8,0
Alfred is 85.38 cm tall.,Alfred,1,4.4234450485658475e-6,2.679793176393832e-7,3.1333398600669776e-8,0
Jared is 85.55 cm.,Jared,1,4.527873243795769e-6,2.7241806847767076e-7,3.17294105505667e-8,0
Gregory is 85.63 cm.,Gregory,1,4.577973462781306e-6,2.7453546774014495e-7,3.191771510923943e-8,0
Clifford 's height is 85.74 cm.,Clifford,1,4.6478827285508925e-6,2.77477189277277e-7,3.21786901148678e-8,0
Helen is 85.76 cm.,Helen,1,4.660722115734853e-6,2.780158488772541e-7,3.222639757710656e-8,0
Trevor is 85.86 cm tall.,Trevor,1,4.725520540462122e-6,2.8072685436514116e-7,3.246613163534169e-8,0
Santiago is 85.87 cm.,Santiago,1,4.732055933236755e-6,2.809995866536892e-7,3.249021518422428e-8,0
Derrick 's height is 85.91 cm.,Derrick,1,4.7582993800889805e-6,2.8209350065361276e-7,3.258675056957338e-8,0
Sadie is 85.95 cm tall.,Sadie,1,4.784706675957142e-6,2.831922078412038e-7,3.268360875548696e-8,0
Rosalie is 86.15 cm tall.,Rosalie,1,4.919241006156387e-6,2.8875846314134167e-7,3.317278385795678e-8,0
Connor is 86.17 cm.,Connor,1,4.9329268726028044e-6,2.8932182524747264e-7,3.3222152700644233e-8,0
Gilbert is 86.22 cm tall.,Gilbert,1,4.967329332761929e-6,2.907356481087079e-7,3.334593683302452e-8,0
Damon 's height is 86.44 cm.,Damon,1,5.121941477331521e-6,2.970495055180003e-7,3.389678669051648e-8,0
Brady 's height is 86.47 cm.,Brady,1,5.143441396157042e-6,2.979223773840825e-7,3.3972692687126134e-8,0
Kerry is 86.5 cm.,Kerry,1,5.165042897195642e-6,2.98798135833464e-7,3.4048789962922736e-8,0
Dakota 's height is 86.55 cm.,Dakota,1,5.201272587741978e-6,3.002641767166364e-7,3.4176045276567976e-8,0
Kelvin is 86.59 cm.,Kelvin,1,5.230462244605666e-6,3.014428370008792e-7,3.427823483090118e-8,0
Ross 's height is 86.92 cm.,Ross,1,5.478434535850981e-6,3.113678661792863e-7,3.513453917135675e-8,0
Hudson is 87 cm tall.,Hudson,1,5.540523112828572e-6,3.1382895491046186e-7,3.5345735168586155e-8,0
Ezra 's height is 87.05 cm.,Ezra,1,5.5797303274689095e-6,3.153782457716442e-7,3.5478457789976945e-8,0
Naomi 's height is 87.08 cm.,Naomi,1,5.603404433391506e-6,3.163119495982195e-7,3.5558360441203814e-8,0
Kari is 87.13 cm tall.,Kari,1,5.643112820749554e-6,3.178750416581872e-7,3.569198181584603e-8,0
Danny is 87.22 cm.,Danny,1,5.715388257605808e-6,3.2071055512318413e-7,3.59339262629075e-8,0
William 's height is 87.28 cm.,William,1,5.76415033081621e-6,3.2261670386052175e-7,3.609624750492989e-8,0
Gail 's height is 87.35 cm.,Gail,1,5.821631929808908e-6,3.2485667141992437e-7,3.6286665778640915e-8,0
Gregory 's height is 87.57 cm.,Gregory,1,6.006529529796546e-6,3.320112834761887e-7,3.689251988212115e-8,0
Tori 's height is 87.67 cm.,Tori,1,6.092750841510094e-6,3.353218503730538e-7,3.717166370812031e-8,0
Beverly 's height is 87.72 cm.,Beverly,1,6.136383017060599e-6,3.3699104859323995e-7,3.7312126109946654e-8,0
Byron is 87.83 cm.,Byron,1,6.233616708337658e-6,3.40696291260888e-7,3.762325022273664e-8,0
Collin is 87.91 cm.,Collin,1,6.3054209985241744e-6,3.434198037897336e-7,3.785135563050582e-8,0
Dustin is 87.96 cm tall.,Dustin,1,6.3507710249120615e-6,3.4513443393268323e-7,3.799471144071737e-8,0
Hunter 's height is 88.04 cm.,Hunter,1,6.4240963569136774e-6,3.478979120238532e-7,3.8225353014374946e-8,0
Callie is 88.07 cm.,Callie,1,6.451838522001583e-6,3.4894062708242514e-7,3.831224934861462e-8,0
Agnes is 88.1 cm tall.,Agnes,1,6.4797155378543775e-6,3.4998685932084053e-7,3.8399367976639834e-8,0
Milton is 88.21 cm tall.,Milton,1,6.583096808972646e-6,3.5385334931685224e-7,3.872071502805668e-8,0
Barry is 88.26 cm.,Barry,1,6.63070071403892e-6,3.55626712700966e-7,3.886778113559772e-8,0
Pearl is 88.32 cm.,Pearl,1,6.688337356809253e-6,3.577679602536836e-7,3.904509060566199e-8,0
Justine 's height is 88.34 cm.,Justine,1,6.707674654717489e-6,3.5848492962092624e-7,3.910439583701981e-8,0
Joe is 88.45 cm.,Joe,1,6.8151605896776624e-06,3.624572706612161e-7,3.943239154031391e-8,0
Arthur is 88.5 cm tall.,Arthur,1,6.864657344456105e-6,3.642792317757842e-7,3.958250276826448e-8,0
Joy 's height is 88.58 cm.,Joy,1,6.944695629749067e-6,3.6721584072984025e-7,3.982401982071641e-8,0
Paige 's height is 88.63 cm.,Paige,1,6.995252491828728e-6,3.690647422012233e-7,3.9975809694878317e-8,0
Violet 's height is 88.64 cm.,Violet,1,7.005413475617861e-6,3.694357779036643e-7,4.000624571196745e-8,0
Sebastian is 88.68 cm.,Sebastian,1,7.046223784989591e-6,3.7092412296217507e-7,4.0128250747344026e-8,0
Jay is 88.74 cm tall.,Jay,1,7.107941708042875e-6,3.731693055484273e-7,4.03120439392533e-8,0
Johnnie 's height is 88.91 cm.,Johnnie,1,7.286137634764249e-6,3.796141306349937e-7,4.083795517754306e-8,0
Peter is 89.09 cm.,Peter,1,7.480314137442489e-6,3.865748997228703e-7,4.1403231877435184e-8,0
Mary is 89.29 cm.,Mary,1,7.702924881788923e-6,3.9447802524463916e-7,4.204166562823346e-8,0
Lois is 89.38 cm tall.,Lois,1,7.805523761530471e-6,3.9809360817096984e-7,4.233256831907328e-8,0
Neal is 89.66 cm tall.,Neal,1,8.134684611959915e-6,4.0958271077194197e-7,4.325218152288166e-8,0
Caroline is 90 cm tall.,Caroline,1,8.55556390792219e-6,4.2403836389019014e-7,4.439920989520406e-8,0
Alyssa is 90.03 cm.,Alyssa,1,8.593861293435124e-6,4.253411749426613e-7,4.4502050267895266e-8,0
Janice 's height is 90.2 cm.,Janice,1,8.81455667689777e-6,4.328093725495954e-7,4.508989859977494e-8,0
Willard is 90.24 cm.,Willard,1,8.867407057848403e-6,4.3458796183377677e-7,4.5229482188573253e-08,0
Raul 's height is 90.59 cm.,Raul,1,9.3453649794083e-6,4.505062482213385e-7,4.647179162677051e-8,0
Delilah is 90.61 cm.,Delilah,1,9.373539904368292e-6,4.514354855817201e-7,4.654393177274437e-8,0
Charlie is 90.7 cm tall.,Charlie,1,9.501515292777968e-6,4.556438250028758e-7,4.687012532660904e-8,0
Miriam is 90.85 cm tall.,Miriam,1,9.71919972505293e-6,4.6275616962640503e-7,4.7419512555047793e-8,0
Katrina 's height is 90.94 cm.,Katrina,1,9.852500946264481e-6,4.6708348838238627e-7,4.775262060604681e-8,0
Marco 's height is 90.96 cm.,Marco,1,9.882401996786803e-6,4.680512855446518e-7,4.782700161667862e-8,0
Easton is 91.1 cm.,Easton,1,1.0094590730587541e-5,4.748893768406698e-7,4.835133319431437e-8,0
Todd is 91.11 cm.,Todd,1,1.0109942102907636e-5,4.753820962328473e-7,4.838903219802326e-8,0
Oliver is 91.26 cm tall.,Oliver,1,1.0343393087748225e-5,4.828423303930081e-7,4.895850387880279e-8,0
Lori is 91.34 cm tall.,Lori,1,1.0470376032660826e-5,4.868749178937506e-7,4.9265302471965344e-8,0
Leigh 's height is 91.41 cm.,Leigh,1,1.0582926051764704e-5,4.904345318259412e-7,4.953552628425117e-8,0
Leslie is 91.58 cm.,Leslie,1,1.0861972350943555e-5,4.992018443421574e-7,5.019875373467589e-8,0
Hanna 's height is 91.67 cm.,Hanna,1,1.1013047608605319e-5,5.039146553474087e-7,5.055391467382368e-8,0
Camden is 91.99 cm tall.,Camden,1,1.156966910212492e-5,5.210812787664555e-7,5.183979734716442e-8,0
Elizabeth is 92.22 cm.,Elizabeth,1,1.1989298069593035e-5,5.338262778554232e-7,5.2786758227902205e-8,0
Greg 's height is 92.24 cm.,Greg,1,1.2026589342933878e-5,5.349510095869959e-7,5.287001807754398e-8,0
Antonio 's height is 92.35 cm.,Antonio,1,1.2234038388000417e-5,5.411848892131995e-7,5.333059645739786e-8,0
Tommy is 92.36 cm tall.,Tommy,1,1.225309614058492e-5,5.417556461011261e-7,5.3372690555083485e-8,0
Pearl is 92.44 cm tall.,Pearl,1,1.2406766210841391e-5,5.463461583554986e-7,5.371079218857542e-8,0
Jacob 's height is 92.46 cm.,Jacob,1,1.2445521702873117e-5,5.475006129975136e-7,5.379569363619274e-8,0
Molly is 92.47 cm.,Molly,1,1.2464950508155833e-5,5.480788692656237e-7,5.3838200970272065e-8,0
Sierra is 92.56 cm tall.,Sierra,1,1.2641353544987407e-5,5.533142076125536e-7,5.4222472010461564e-8,0
Cara is 92.63 cm tall.,Cara,1,1.2780498459709541e-5,5.574250452342181e-7,5.452348322354051e-8,0
Emanuel 's height is 92.7 cm.,Emanuel,1,1.292136876223697e-5,5.615702738276006e-7,5.48263756579284e-8,0
Haley is 92.82 cm tall.,Haley,1,1.3166943630267179e-5,5.687573150055444e-7,5.5350034256215674e-8,0
Marguerite 's height is 92.87 cm.,Marguerite,1,1.3270812692032741e-5,5.717824100041759e-7,5.5569884153198756e-8,0
Marshall is 92.92 cm.,Marshall,1,1.3375604460454785e-5,5.748256180738894e-7,5.5790716935301816e-8,0
Emanuel 's height is 93.05 cm.,Emanuel,1,1.3652447029342365e-5,5.828235960805456e-7,5.636951720166021e-8,0
Edmund 's height is 93.07 cm.,Edmund,1,1.369560766597649e-5,5.840651309791288e-7,5.645916157471867e-8,0
Madeline 's height is 93.09 cm.,Madeline,1,1.373892186493586e-5,5.853096419858111e-7,5.6548966361156507e-8,0
Kenneth is 93.11 cm tall.,Kenneth,1,1.3782390233520361e-5,5.865571370294606e-7,5.663893187998169e-8,0
Danielle is 93.48 cm.,Danielle,1,1.461512973785336e-5,6.101839695555339e-7,5.8332683943313454e-8,0
Danny 's height is 93.49 cm.,Danny,1,1.4638408842293514e-5,6.108372272759677e-7,5.8379245322203245e-8,0
Nathan 's height is 93.51 cm.,Nathan,1,1.4685092299921452e-5,6.121461044658097e-7,5.8472493567706274e-8,0
Jimmie is 93.67 cm.,Jimmie,1,1.506464839832347e-5,6.227314526222046e-7,5.922454117822913e-8,0
Belinda 's height is 93.76 cm.,Belinda,1,1.5282991538912652e-5,6.287761161242543e-7,5.965234639763489e-8,0
Daphne 's height is 93.91 cm.,Daphne,1,1.565485451627674e-5,6.389978140384485e-7,6.037310317394426e-8,0
Tracey is 93.92 cm tall.,Tracey,1,1.5680005002447894e-5,6.396858790167505e-7,6.042150086628943e-8,0
Gretchen 's height is 93.93 cm.,Gretchen,1,1.5705200953720352e-5,6.40374777619216e-7,6.046994221040171e-8,0
Belinda 's height is 94.07 cm.,Belinda,1,1.6062769625371428e-5,6.501075201420376e-7,6.115272905168464e-8,0
Abigail 's height is 94.15 cm.,Abigail,1,1.6271201584166616e-5,6.55743743194624e-7,6.154678474342123e-8,0
Bridget 's height is 94.16 cm.,Bridget,1,1.6297468855568526e-5,6.564521283137808e-7,6.159624225148694e-8,0
Allen is 94.21 cm.,Allen,1,1.6429522850707003e-5,6.600069925670259e-7,6.184420141910159e-8,0
Tyler is 94.27 cm.,Tyler,1,1.6589579255011223e-5,6.643014489761463e-7,6.21432359515951e-8,0
Morgan is 94.33 cm.,Morgan,1,1.6751391951733303e-5,6.686273664459311e-7,6.24438981253149e-8,0
Roy is 94.45 cm.,Roy,1,1.708037226543402e-5,6.773746120673948e-7,6.305014486021247e-8,0
Tracy 's height is 94.46 cm.,Tracy,1,1.710811373551317e-5,6.781093409263417e-7,6.3100963569616e-8,0
Gail 's height is 94.67 cm.,Gail,1,1.7702556266279818e-5,6.937476656675986e-7,6.417887394498967e-8,0
Autumn is 94.8 cm tall.,Autumn,1,1.808217557642018e-5,7.036317006789735e-7,6.4856526793827e-8,0
Irving is 95.56 cm tall.,Irving,1,2.0493483827012873e-5,7.646847357499806e-7,6.898298672422034e-8,0
Kendra is 96.29 cm tall.,Kendra,1,2.3155180817817534e-5,8.289923190404022e-7,7.3226590914556e-8,0
Owen is 96.44 cm.,Owen,1,2.3749048011615858e-5,8.429471063475946e-7,7.413448781319546e-8,0
Pete is 96.51 cm tall.,Pete,1,2.403203542057713e-5,8.495496325676664e-7,7.456250159626639e-8,0
Rex is 96.52 cm.,Rex,1,2.407277100908172e-5,8.504975913634618e-7,7.462387305931709e-8,0
Jasper is 96.59 cm tall.,Jasper,1,2.436010484161471e-5,8.57166720397341e-7,7.505506793782557e-8,0
Alberto 's height is 96.65 cm.,Alberto,1,2.4609464248132746e-5,8.629299666514552e-7,7.542689534561735e-8,0
Katherine is 96.8 cm tall.,Katherine,1,2.5245522704244234e-5,8.775297684071215e-7,7.636556399695041e-8,0
Noah 's height is 96.91 cm.,Noah,1,2.572372398982179e-5,8.884129454441261e-7,7.706227473637329e-8,0
Skylar is 97.04 cm tall.,Skylar,1,2.6302058705966415e-5,9.014711374478054e-7,7.789489637807877e-8,0
Bridget 's height is 97.21 cm.,Bridget,1,2.7080539452159465e-5,9.188742532969442e-7,7.899902183497889e-8,0
Dominic is 97.32 cm tall.,Dominic,1,2.759806599792176e-5,9.303364169240244e-7,7.972283522578345e-8,0
Claude 's height is 97.33 cm.,Claude,1,2.764566293021098e-5,9.313863828725559e-7,7.97890055422114e-8,0
Silas is 97.6 cm.,Silas,1,2.896635714383095e-5,9.602456701426628e-7,8.159917352388182e-8,0
Alfred is 97.66 cm tall.,Alfred,1,2.9269393767357144e-5,9.6679462898554e-7,8.200767915336978e-8,0
Gerald is 97.72 cm tall.,Gerald,1,2.9576001529785463e-5,9.733938781684722e-7,8.241848693798772e-8,0
Jeremiah is 97.74 cm.,Jeremiah,1,2.967900577659942e-5,9.75604877639263e-7,8.255593694648606e-8,0
Blanche is 97.88 cm tall.,Blanche,1,3.0411439338346652e-5,9.912410187152152e-7,8.35253393571724e-8,0
Damien is 97.95 cm.,Damien,1,3.078526596403705e-5,9.991646718131948e-7,8.401483812452263e-8,0
Danny 's height is 98.07 cm.,Danny,1,3.143820116130418e-5,1.0129144182927156e-6,8.486150586748513e-8,0
Cassie is 98.17 cm.,Cassie,1,3.1994228499733416e-5,1.0245352702209523e-6,8.557439894228333e-8,0
Kylie is 98.23 cm.,Kylie,1,3.233315130934945e-5,1.0315797412387264e-6,8.600536759943425e-8,0
Bonnie is 98.35 cm.,Bonnie,1,3.302318360608369e-5,1.04583276533e-6,8.687465015672284e-8,0
Jerome is 98.37 cm.,Jerome,1,3.3139792056336956e-5,1.0482297427691447e-6,8.702048941393475e-8,0
Abigail 's height is 98.56 cm.,Abigail,1,3.4270977311871976e-5,1.071311884241143e-6,8.841978429868796e-8,0
Megan is 98.6 cm tall.,Megan,1,3.45146184787106e-5,1.0762438197808365e-6,8.871758771075325e-8,0
Maxwell is 98.62 cm.,Maxwell,1,3.4637169343715144e-5,1.0787193624887203e-6,8.886691244751185e-8,0
Julia is 98.94 cm.,Julia,1,3.6666092403586164e-5,1.1192121785394712e-6,9.129497873646877e-8,0
Orlando is 99.09 cm tall.,Orlando,1,3.766292080726104e-5,1.1387797417338508e-6,9.245875961755103e-8,0
Darius 's height is 99.23 cm.,Darius,1,3.8620872920441523e-5,1.1573906291749457e-6,9.356003158462487e-8,0
Skylar is 99.52 cm tall.,Skylar,1,4.06936753222382e-5,1.19704046855506e-6,9.58885018847437e-8,0
